date,open,high,low,close,volume,target_price,target_pred
2020-12-30,30415.08984375,30525.349609375,30393.0390625,30409.560546875,291890000,30606.48046875,30409.872195883792
2020-12-31,30417.640625,30637.470703125,30344.5,30606.48046875,284470000,30223.890625,30585.043811393385
2021-01-04,30627.470703125,30674.279296875,29881.8203125,30223.890625,475080000,30391.599609375,30223.59757067434
2021-01-05,30204.25,30504.890625,30141.779296875,30391.599609375,350910000,30829.400390625,30382.639623518306
2021-01-06,30362.779296875,31022.650390625,30313.0703125,30829.400390625,500430000,31041.130859375,30824.148332955156
2021-01-07,30901.1796875,31193.400390625,30897.859375,31041.130859375,427810000,31097.970703125,31042.94525100434
2021-01-08,31069.580078125,31140.669921875,30793.26953125,31097.970703125,381150000,31008.689453125,31065.127278988308
2021-01-11,31015.369140625,31096.98046875,30832.060546875,31008.689453125,356540000,31068.689453125,30991.15982434093
2021-01-12,31015.009765625,31114.560546875,30888.759765625,31068.689453125,362620000,31060.470703125,31047.928227778677
2021-01-13,31084.880859375,31153.369140625,30992.05078125,31060.470703125,413250000,30991.51953125,31050.985893179357
2021-01-14,31085.669921875,31223.779296875,30982.240234375,30991.51953125,427810000,30814.259765625,31003.17383052734
2021-01-15,30926.76953125,30941.98046875,30612.669921875,30814.259765625,433000000,30930.51953125,30794.284302559638
2021-01-19,30887.419921875,31086.619140625,30865.029296875,30930.51953125,386400000,31188.380859375,30934.329448845507
2021-01-20,31017.5390625,31235.98046875,30997.7890625,31188.380859375,384980000,31176.009765625,31173.09188087623
2021-01-21,31198.009765625,31272.220703125,31120.919921875,31176.009765625,418780000,30996.98046875,31168.104258994324
2021-01-22,31141.560546875,31141.560546875,30908.470703125,30996.98046875,436040000,30960.0,30986.74444467859
2021-01-25,30989.849609375,30989.849609375,30564.060546875,30960.0,472890000,30937.0390625,30914.197708711217
2021-01-26,30968.55078125,31121.419921875,30921.7109375,30937.0390625,373150000,30303.169921875,30945.07292613847
2021-01-27,30893.779296875,30893.779296875,30206.91015625,30303.169921875,566470000,30603.359375,30332.305267443924
2021-01-28,30377.189453125,30951.41015625,30377.189453125,30603.359375,465140000,29982.619140625,30631.444226090316
2021-01-29,30553.91015625,30553.91015625,29856.30078125,29982.619140625,536320000,30211.91015625,30007.97549962684
2021-02-01,30054.73046875,30335.91015625,30014.970703125,30211.91015625,347060000,30687.48046875,30207.295593081537
2021-02-02,30276.880859375,30840.5390625,30276.880859375,30687.48046875,333160000,30723.599609375,30683.231083369123
2021-02-03,30689.650390625,30793.41015625,30521.310546875,30723.599609375,305590000,31055.859375,30704.043532115218
2021-02-04,30737.779296875,31065.9609375,30737.779296875,31055.859375,338330000,31148.240234375,31033.165495069537
2021-02-05,31093.810546875,31252.1796875,31083.220703125,31148.240234375,293550000,31385.759765625,31145.67508591603
2021-02-08,31191.19921875,31386.099609375,31191.19921875,31385.759765625,322250000,31375.830078125,31364.912215575037
2021-02-09,31359.880859375,31439.470703125,31245.859375,31375.830078125,308210000,31437.80078125,31359.85105147153
2021-02-10,31428.01953125,31511.439453125,31221.3203125,31437.80078125,326450000,31430.69921875,31415.758932081553
2021-02-11,31466.490234375,31543.8203125,31244.359375,31430.69921875,280320000,31458.400390625,31414.687501812485
2021-02-12,31420.80078125,31475.310546875,31347.80078125,31458.400390625,263090000,31522.75,31438.664720998073
2021-02-16,31472.080078125,31608.630859375,31443.48046875,31522.75,329210000,31613.01953125,31515.731093489696
2021-02-17,31485.609375,31643.69921875,31338.759765625,31613.01953125,343510000,31493.33984375,31586.19344591735
2021-02-18,31558.599609375,31558.599609375,31285.3203125,31493.33984375,325990000,31494.3203125,31466.69344548871
2021-02-19,31504.130859375,31647.529296875,31469.33984375,31494.3203125,353070000,31521.689453125,31498.031096348408
2021-02-22,31381.119140625,31653.48046875,31286.5703125,31521.689453125,387210000,31537.349609375,31513.12390347896
2021-02-23,31501.890625,31653.380859375,31158.759765625,31537.349609375,460410000,31961.859375,31508.681215177523
2021-02-24,31499.75,32009.640625,31421.2890625,31961.859375,410150000,31402.009765625,31933.29172351966
2021-02-25,31955.939453125,31984.76953125,31293.3203125,31402.009765625,454110000,30932.369140625,31431.101563475604
2021-02-26,31401.2890625,31450.890625,30911.369140625,30932.369140625,532250000,31535.509765625,30963.58828844646
2021-03-01,31065.900390625,31668.33984375,31065.900390625,31535.509765625,385670000,31391.51953125,31525.84034405955
2021-03-02,31535.369140625,31623.26953125,31377.16015625,31391.51953125,337270000,31270.08984375,31400.404555373607
2021-03-03,31352.9609375,31563.310546875,31260.140625,31270.08984375,409660000,30924.140625,31291.078087220005
2021-03-04,31289.009765625,31461.970703125,30547.529296875,30924.140625,537850000,31496.30078125,30934.91585430102
2021-03-05,31029.1796875,31580.330078125,30766.810546875,31496.30078125,501810000,31802.439453125,31457.57749794625
2021-03-08,31512.150390625,32148.0390625,31512.150390625,31802.439453125,496980000,31832.740234375,31827.469481233406
2021-03-09,31892.349609375,32150.3203125,31822.640625,31832.740234375,458690000,32297.01953125,31857.802824025064
2021-03-10,31906.9609375,32389.5,31906.9609375,32297.01953125,409110000,32485.58984375,32283.032706997707
2021-03-11,32354.5,32661.58984375,32345.69921875,32485.58984375,400020000,32778.640625,32489.944412956764
2021-03-12,32462.400390625,32793.3203125,32462.400390625,32778.640625,346400000,32953.4609375,32755.543720858936
2021-03-15,32798.83984375,32973.3984375,32629.75,32953.4609375,360080000,32825.94921875,32921.59977798012
2021-03-16,32966.75,32966.75,32778.23046875,32825.94921875,386370000,33015.37109375,32817.90398022688
2021-03-17,32825.51953125,33047.578125,32782.1796875,33015.37109375,391200000,32862.30078125,32994.26145519665
2021-03-18,32928.16015625,33227.78125,32831.25,32862.30078125,418480000,32627.970703125,32891.913615493875
2021-03-19,32858.359375,32858.359375,32505.0703125,32627.970703125,811890000,32731.19921875,32619.07261899401
2021-03-22,32601.8203125,32810.3515625,32512.529296875,32731.19921875,383500000,32423.150390625,32715.028376211165
2021-03-23,32691.5,32753.76953125,32356.279296875,32423.150390625,385840000,32420.060546875,32434.397224794513
2021-03-24,32470.880859375,32787.98828125,32418.150390625,32420.060546875,399390000,32619.48046875,32453.606769279657
2021-03-25,32346.810546875,32672.689453125,32071.41015625,32619.48046875,411990000,33072.87890625,32580.457922207883
2021-03-26,32681.0703125,33098.828125,32681.0703125,33072.87890625,382170000,33171.37109375,33048.93051102183
2021-03-29,33087.55078125,33259.0,32905.12890625,33171.37109375,351610000,33066.9609375,33150.071210034235
2021-03-30,33127.87890625,33170.9296875,32988.921875,33066.9609375,307510000,32981.55078125,33055.84728068443
2021-03-31,33116.0390625,33173.76953125,32980.5703125,32981.55078125,414140000,33153.2109375,32984.78195762325
2021-04-01,33054.578125,33167.171875,32985.3515625,33153.2109375,311880000,33527.19140625,33130.31308143001
2021-04-05,33222.37890625,33617.94921875,33222.37890625,33527.19140625,344270000,33430.23828125,33514.96973261779
2021-04-06,33500.01953125,33544.7890625,33380.4296875,33430.23828125,297940000,33446.26171875,33422.31030012533
2021-04-07,33444.98046875,33521.76171875,33347.9609375,33446.26171875,273440000,33503.5703125,33432.74892966489
2021-04-08,33469.890625,33506.80078125,33342.640625,33503.5703125,304040000,33800.6015625,33476.01873467111
2021-04-09,33526.19140625,33810.87109375,33526.19140625,33800.6015625,316410000,33745.3984375,33777.58499282741
2021-04-12,33775.05859375,33786.19140625,33665.5390625,33745.3984375,327370000,33677.26953125,33726.12239960707
2021-04-13,33721.16015625,33741.640625,33545.83984375,33677.26953125,324480000,33730.890625,33656.52205244031
2021-04-14,33668.94921875,33911.25,33668.94921875,33730.890625,315330000,34035.98828125,33738.298816401184
2021-04-15,33788.53125,34068.73046875,33788.53125,34035.98828125,319680000,34200.671875,34016.78673859207
2021-04-16,34058.16015625,34256.75,34058.16015625,34200.671875,343760000,34077.62890625,34187.41998301348
2021-04-19,34182.37890625,34182.37890625,33980.55859375,34077.62890625,312540000,33821.30078125,34062.06608216238
2021-04-20,34034.1796875,34034.1796875,33687.01171875,33821.30078125,350960000,34137.30859375,33812.424957738294
2021-04-21,33808.30078125,34160.33984375,33773.80078125,34137.30859375,290300000,33815.8984375,34111.841991505506
2021-04-22,34109.87890625,34126.5703125,33717.19140625,33815.8984375,344470000,34043.48828125,33819.7344643998
2021-04-23,33804.51953125,34157.5703125,33713.2890625,34043.48828125,346380000,33981.5703125,34028.70230916194
2021-04-26,34044.23046875,34148.94140625,33941.37109375,33981.5703125,279300000,33984.9296875,33982.242754848005
2021-04-27,33932.12890625,34043.98046875,33870.4609375,33984.9296875,289030000,33820.37890625,33970.06308796773
2021-04-28,33860.4609375,33946.6015625,33805.55859375,33820.37890625,335820000,34060.359375,33818.068508587014
2021-04-29,33855.640625,34087.2109375,33744.28125,34060.359375,408450000,33874.8515625,34031.79602008303
2021-04-30,33988.75,33988.75,33784.9609375,33874.8515625,374890000,34113.23046875,33860.38365228803
2021-05-03,33904.890625,34221.05859375,33904.890625,34113.23046875,289770000,34133.03125,34106.12033423691
2021-05-04,34080.19921875,34147.78125,33765.6796875,34133.03125,407860000,34230.33984375,34090.33082123073
2021-05-05,34163.98828125,34331.19921875,34039.66015625,34230.33984375,253180000,34548.53125,34216.18278161073
2021-05-06,34245.109375,34561.2890625,34185.05859375,34548.53125,315430000,34777.76171875,34519.77019034245
2021-05-07,34578.26953125,34811.390625,34464.30859375,34777.76171875,303400000,34742.8203125,34750.41416485969
2021-05-10,34785.26953125,35091.55859375,34741.5703125,34742.8203125,361620000,34269.16015625,34772.93531087237
2021-05-11,34572.73828125,34572.73828125,34075.30859375,34269.16015625,413180000,33587.66015625,34262.97700610573
2021-05-12,34206.3984375,34207.87109375,33555.21875,33587.66015625,381350000,34021.44921875,33624.02868937452
2021-05-13,33624.73828125,34181.76953125,33623.48828125,34021.44921875,350820000,34382.12890625,34016.352779570036
2021-05-14,34050.859375,34454.05078125,34050.859375,34382.12890625,303230000,34327.7890625,34366.230007986305
2021-05-17,34375.2890625,34383.83984375,34176.6484375,34327.7890625,291910000,34060.66015625,34303.87698761009
2021-05-18,34351.1796875,34408.98828125,34044.1015625,34060.66015625,289590000,33896.0390625,34077.0276369846
2021-05-19,33945.80859375,33945.80859375,33473.80078125,33896.0390625,348480000,34084.1484375,33848.99303122935
2021-05-20,33906.30078125,34233.3984375,33872.41015625,34084.1484375,320150000,34207.83984375,34080.91576160739
2021-05-21,34121.91015625,34415.48046875,34121.91015625,34207.83984375,306360000,34393.98046875,34218.3167230268
2021-05-24,34253.87109375,34472.51171875,34253.87109375,34393.98046875,251010000,34312.4609375,34384.581995767534
2021-05-25,34428.66015625,34511.3515625,34266.03125,34312.4609375,285760000,34323.05078125,34314.053919612
2021-05-26,34336.33984375,34409.58984375,34271.44140625,34323.05078125,258780000,34464.640625,34313.698576315815
2021-05-27,34432.46875,34608.8203125,34389.23828125,34464.640625,520630000,34529.44921875,34462.21048402642
2021-05-28,34558.5,34631.109375,34520.08984375,34529.44921875,290850000,34575.30859375,34524.50471641722
2021-06-01,34584.19140625,34849.3203125,34542.87109375,34575.30859375,287700000,34600.37890625,34594.518977732325
2021-06-02,34614.62109375,34706.6484375,34545.9609375,34600.37890625,263810000,34577.0390625,34593.39715516403
2021-06-03,34550.30859375,34667.41015625,34334.41015625,34577.0390625,297380000,34756.390625,34554.49180069445
2021-06-04,34618.69140625,34772.12109375,34618.69140625,34756.390625,270050000,34630.23828125,34737.611189708405
2021-06-07,34766.19921875,34820.91015625,34574.51171875,34630.23828125,259120000,34599.8203125,34628.81651915815
2021-06-08,34645.83984375,34665.37890625,34452.94140625,34599.8203125,289440000,34447.140625,34577.55980262038
2021-06-09,34626.16015625,34654.671875,34439.37109375,34447.140625,245100000,34466.23828125,34449.934577105174
2021-06-10,34502.51171875,34737.7890625,34447.25,34466.23828125,309310000,34479.6015625,34484.61900513876
2021-06-11,34499.80859375,34618.08984375,34328.6484375,34479.6015625,260840000,34393.75,34469.234062187395
2021-06-14,34472.51953125,34472.51953125,34211.5390625,34393.75,295530000,34299.328125,34368.85583205841
2021-06-15,34397.1015625,34420.37890625,34199.16015625,34299.328125,272430000,34033.671875,34286.39780012675
2021-06-16,34308.48046875,34333.25,33917.109375,34033.671875,347150000,33823.44921875,34035.33667549159
2021-06-17,34014.37890625,34091.7890625,33626.609375,33823.44921875,354690000,33290.078125,33818.687300694895
2021-06-18,33622.69921875,33622.69921875,33271.9296875,33290.078125,563920000,33876.96875,33300.30164528752
2021-06-21,33312.0703125,33908.08984375,33312.0703125,33876.96875,317260000,33945.578125,33849.04392537479
2021-06-22,33872.55859375,34040.69921875,33751.05859375,33945.578125,284130000,33874.23828125,33930.59453166217
2021-06-23,33948.5390625,34009.3984375,33869.828125,33874.23828125,255280000,34196.8203125,33872.75751205594
2021-06-24,33933.91015625,34233.01953125,33933.91015625,34196.8203125,275870000,34433.83984375,34177.91207107443
2021-06-25,34328.1015625,34501.01953125,34314.80078125,34433.83984375,432550000,34283.26953125,34421.3407818063
2021-06-28,34428.1015625,34449.6484375,34186.12890625,34283.26953125,280280000,34292.2890625,34274.56103365482
2021-06-29,34338.890625,34469.828125,34266.828125,34292.2890625,282360000,34502.51171875,34296.28067901476
2021-06-30,34290.73828125,34553.16015625,34245.48046875,34502.51171875,295560000,34633.53125,34483.08599536747
2021-07-01,34507.3203125,34640.28125,34498.8515625,34633.53125,268280000,34786.3515625,34613.16530785695
2021-07-02,34642.421875,34821.9296875,34613.48828125,34786.3515625,301860000,34577.37109375,34767.68728607823
2021-07-06,34790.16015625,34814.19921875,34358.421875,34577.37109375,348430000,34681.7890625,34564.659724157864
2021-07-07,34604.171875,34708.78125,34435.58984375,34681.7890625,302700000,34421.9296875,34652.422207822776
2021-07-08,34569.01171875,34569.01171875,34145.58984375,34421.9296875,335690000,34870.16015625,34395.30888247542
2021-07-09,34457.51171875,34893.71875,34457.51171875,34870.16015625,301750000,34996.1796875,34844.76713744411
2021-07-12,34836.75,35014.8984375,34730.1484375,34996.1796875,294800000,34888.7890625,34968.28322790452
2021-07-13,34959.9609375,35018.7890625,34876.890625,34888.7890625,322430000,34933.23046875,34885.02419098089
2021-07-14,34920.828125,35069.1796875,34826.87109375,34933.23046875,344340000,34987.01953125,34926.99672615362
