date,open,high,low,close,volume,target_price,target_pred
2018-05-23,138.0019073486328,138.33651733398438,137.170166015625,138.30784606933594,3618846,137.73422241210938,137.93165172909522
2018-05-24,138.04014587402344,138.12619018554688,136.66348266601562,137.73422241210938,3555040,137.32313537597656,137.37768051265368
2018-05-25,137.5717010498047,138.2122344970703,137.1510467529297,137.32313537597656,5140358,135.0095672607422,137.27054110433613
2018-05-29,136.26194763183594,136.6061248779297,134.04397583007812,135.0095672607422,4746330,136.34799194335938,134.87966824531128
2018-05-30,135.65965270996094,136.806884765625,135.5831756591797,136.34799194335938,5353951,135.09559631347656,136.2280975893098
2018-05-31,136.52963256835938,136.52963256835938,134.84703063964844,135.09559631347656,7144494,135.70745849609375,135.00955654490224
2018-06-01,136.16635131835938,136.55831909179688,135.3919677734375,135.70745849609375,4034945,136.74952697753906,135.5869961177455
2018-06-04,136.0420684814453,136.87380981445312,135.92733764648438,136.74952697753906,3174924,137.3804931640625,136.51847532504104
2018-06-05,136.7590789794922,137.74378967285156,136.74952697753906,137.3804931640625,2966456,138.34608459472656,137.2344610604233
2018-06-06,137.9923553466797,138.3556365966797,137.2275390625,138.34608459472656,3368225,138.96749877929688,137.9742747228634
2018-06-07,138.62332153320312,140.24856567382812,138.55641174316406,138.96749877929688,4515059,139.71319580078125,139.0825043564364
2018-06-08,138.62332153320312,139.9904327392578,138.02102661132812,139.71319580078125,5450183,140.13385009765625,139.4501857406642
2018-06-11,140.17208862304688,140.92733764648438,139.71319580078125,140.13385009765625,3409960,140.4110870361328,140.0370332431441
2018-06-12,140.6309814453125,141.03250122070312,140.17208862304688,140.4110870361328,2761963,139.91395568847656,140.26108457508428
2018-06-13,140.33460998535156,140.98471069335938,139.7705535888672,139.91395568847656,3104737,138.8145294189453,139.88075018159304
2018-06-14,140.2007598876953,140.51625061035156,138.70936584472656,138.8145294189453,3479310,138.9961700439453,138.82020504870997
2018-06-15,138.52772521972656,139.07266235351562,137.3804931640625,138.9961700439453,9535336,138.12619018554688,138.59880829955551
2018-06-18,137.83938598632812,138.1644287109375,136.84512329101562,138.12619018554688,4483574,137.5717010498047,137.72956545425848
2018-06-19,136.8260040283203,137.87762451171875,136.66348266601562,137.5717010498047,3647402,136.35755920410156,137.3860897775682
2018-06-20,137.87762451171875,138.1644287109375,136.14723205566406,136.35755920410156,3483075,135.03823852539062,136.36066586481138
2018-06-21,136.31930541992188,136.84512329101562,134.63670349121094,135.03823852539062,4066534,135.06692504882812,135.05362743655002
2018-06-22,135.4110870361328,135.5736083984375,134.5889129638672,135.06692504882812,5869420,132.68641662597656,134.84425342240337
2018-06-25,134.22561645507812,134.22561645507812,132.1988525390625,132.68641662597656,9348207,132.9636688232422,132.58702149651032
2018-06-26,133.23135375976562,133.69981384277344,132.2466583251953,132.9636688232422,4329917,131.4340362548828,132.7825564715787
2018-06-27,132.9923553466797,133.6328887939453,131.4053497314453,131.4340362548828,4290483,133.88145446777344,131.58719150438554
2018-06-28,132.02676391601562,134.35946655273438,131.88336181640625,133.88145446777344,4731790,133.55641174316406,133.76167681525232
2018-06-29,134.14913940429688,135.14340209960938,133.47036743164062,133.55641174316406,3880765,133.70936584472656,133.6711020275677
2018-07-02,132.1988525390625,134.0535430908203,132.12237548828125,133.70936584472656,3562048,133.43212890625,133.55751305041696
2018-07-03,134.46463012695312,134.7418670654297,133.2409210205078,133.43212890625,2053507,135.2103271484375,133.37285823763654
2018-07-05,134.30210876464844,135.2103271484375,133.7762908935547,135.2103271484375,3916956,136.21414184570312,134.88259067119134
2018-07-06,135.30592346191406,136.65391540527344,134.96176147460938,136.21414184570312,2980054,138.04014587402344,136.04000144785573
2018-07-09,136.31930541992188,138.3556365966797,136.20458984375,138.04014587402344,4084316,138.34608459472656,137.86687780397227
2018-07-10,138.15487670898438,139.1873779296875,137.91586303710938,138.34608459472656,3950742,138.5659637451172,138.30386962927435
2018-07-11,137.66729736328125,139.76100158691406,137.66729736328125,138.5659637451172,3688824,140.0095672607422,138.66584624341806
2018-07-12,139.43594360351562,140.3728485107422,139.33078002929688,140.0095672607422,3262997,139.48374938964844,139.84373482127467
2018-07-13,140.0095672607422,140.51625061035156,139.3881378173828,139.48374938964844,3203480,139.06309509277344,139.4311031360267
2018-07-16,139.26385498046875,139.3785858154297,137.86807250976562,139.06309509277344,3628365,137.1797332763672,138.678753450756
2018-07-17,138.3843231201172,138.62332153320312,137.0363311767578,137.1797332763672,5331148,138.1644287109375,137.14115245561544
2018-07-18,137.1988525390625,138.43212890625,136.46270751953125,138.1644287109375,7254324,142.67686462402344,137.8850983561286
2018-07-19,141.34799194335938,143.91969299316406,140.77438354492188,142.67686462402344,15329967,139.91395568847656,142.72369113084852
2018-07-20,142.04588317871094,142.31358337402344,139.82791137695312,139.91395568847656,6709672,139.29254150390625,140.01404719138208
2018-07-23,139.91395568847656,140.24856567382812,138.6328887939453,139.29254150390625,4077203,139.94264221191406,139.11473223763574
2018-07-24,140.24856567382812,140.5736083984375,139.50286865234375,139.94264221191406,4070614,140.17208862304688,139.75404323450158
2018-07-25,139.5889129638672,140.2007598876953,139.10133361816406,140.17208862304688,3797921,140.2581329345703,139.84807067776717
2018-07-26,140.9464569091797,142.70555114746094,140.181640625,140.2581329345703,4997788,138.7667236328125,140.60131322303693
2018-07-27,140.43020629882812,140.66921997070312,138.29827880859375,138.7667236328125,3921768,139.09178161621094,138.72994771803383
2018-07-30,138.43212890625,139.8087921142578,138.32696533203125,139.09178161621094,3774177,138.55641174316406,139.03323964182675
2018-07-31,139.33078002929688,139.3881378173828,137.8202667236328,138.55641174316406,5726013,137.18930053710938,138.31120651675633
2018-08-01,138.3938751220703,138.8049774169922,137.0363311767578,137.18930053710938,3544266,136.67303466796875,137.19481154877104
2018-08-02,136.5774383544922,137.05545043945312,136.07073974609375,136.67303466796875,4018104,141.20458984375,136.45666509732814
2018-08-03,136.9407196044922,141.4149169921875,136.71128845214844,141.20458984375,8424066,139.6080322265625,140.99197740321
2018-08-06,140.48757934570312,140.72657775878906,139.1682586669922,139.6080322265625,4093730,140.54493713378906,139.4708337355948
2018-08-07,140.2007598876953,141.14723205566406,139.91395568847656,140.54493713378906,3670205,140.43020629882812,140.41997149404807
2018-08-08,140.85086059570312,140.9464569091797,139.8087921142578,140.43020629882812,3745831,138.4034423828125,140.1585282334098
2018-08-09,139.13002014160156,139.52198791503906,138.36520385742188,138.4034423828125,3235801,138.12619018554688,138.35509121496023
2018-08-10,138.1453094482422,138.69024658203125,137.55258178710938,138.12619018554688,3141243,136.4340362548828,137.9439256700894
2018-08-13,137.81069946289062,137.95411682128906,136.26194763183594,136.4340362548828,2989991,137.05545043945312,136.3806370837483
2018-08-14,136.71128845214844,137.49522399902344,136.6443634033203,137.05545043945312,2991560,137.58126831054688,136.9229762368542
2018-08-15,136.28106689453125,137.66729736328125,135.75526428222656,137.58126831054688,4436609,138.94837951660156,137.27614282790603
2018-08-16,138.02102661132812,139.27342224121094,138.02102661132812,138.94837951660156,5492232,139.63670349121094,138.79695368697577
2018-08-17,138.4225616455078,139.9521942138672,138.32696533203125,139.63670349121094,2801816,140.06692504882812,139.45891476664957
2018-08-20,139.93307495117188,140.68833923339844,139.72274780273438,140.06692504882812,2614686,139.55067443847656,139.95748878824497
2018-08-21,140.53536987304688,140.6501007080078,139.47418212890625,139.55067443847656,3249817,138.85276794433594,139.44669398499758
2018-08-22,139.5889129638672,139.73231506347656,138.8049774169922,138.85276794433594,2498894,138.97705078125,138.72821996729624
2018-08-23,138.6615753173828,139.12045288085938,138.3843231201172,138.97705078125,2322538,139.61758422851562,138.71820366840495
2018-08-24,139.06309509277344,139.66539001464844,138.49903869628906,139.61758422851562,2904324,140.23899841308594,139.285581379264
2018-08-27,140.47801208496094,141.12811279296875,140.07647705078125,140.23899841308594,3652214,140.14340209960938,140.17954724383145
2018-08-28,140.48757934570312,140.52581787109375,139.76100158691406,140.14340209960938,2568244,141.05162048339844,139.8802512578386
2018-08-29,140.4110870361328,141.42446899414062,140.15296936035156,141.05162048339844,3298875,139.51242065429688,140.86230055035088
2018-08-30,140.56405639648438,140.82217407226562,138.86233520507812,139.51242065429688,3494058,140.03823852539062,139.3685833685658
2018-08-31,139.31166076660156,140.32504272460938,139.1395721435547,140.03823852539062,3648971,139.27342224121094,139.84051664581926
2018-09-04,139.5602264404297,139.76100158691406,138.44168090820312,139.27342224121094,3479205,140.2103271484375,138.98291953789294
2018-09-05,138.8049774169922,140.29637145996094,138.67112731933594,140.2103271484375,3270319,139.9521942138672,139.95949416508222
2018-09-06,140.420654296875,141.16635131835938,139.1395721435547,139.9521942138672,4444245,139.0535430908203,139.85015019464328
2018-09-07,139.52198791503906,140.05735778808594,138.73805236816406,139.0535430908203,4908983,139.24473571777344,138.9721699542651
2018-09-10,140.15296936035156,140.82217407226562,139.15870666503906,139.24473571777344,3784742,140.0478057861328,139.29406185945925
2018-09-11,139.579345703125,140.52581787109375,138.86233520507812,140.0478057861328,3529936,140.12428283691406,139.8184618768421
2018-09-12,139.93307495117188,141.47227478027344,139.6080322265625,140.12428283691406,4714008,142.3996124267578,140.21570467824324
2018-09-13,140.86997985839844,142.44741821289062,140.6501007080078,142.3996124267578,5592439,141.806884765625,142.1260197586344
2018-09-14,142.30401611328125,142.73422241210938,141.28106689453125,141.806884765625,3610897,141.4340362548828,141.6557542426413
2018-09-17,141.91204833984375,142.51434326171875,141.27151489257812,141.4340362548828,3715287,142.02676391601562,141.3899637997613
2018-09-18,141.26194763183594,142.4378662109375,140.98471069335938,142.02676391601562,3796352,142.50477600097656,141.84525127277777
2018-09-19,142.09368896484375,143.36520385742188,141.71128845214844,142.50477600097656,4441525,144.50286865234375,142.43867769668822
2018-09-20,143.0019073486328,144.72274780273438,142.86807250976562,144.50286865234375,6226001,144.69407653808594,144.2910405261194
2018-09-21,144.818359375,145.88909912109375,144.11090087890625,144.69407653808594,20865085,143.43212890625,144.7142275100523
2018-09-24,144.45506286621094,144.55067443847656,142.88719177246094,143.43212890625,4461190,142.3613739013672,143.2483565054635
2018-09-25,143.31739807128906,143.79541015625,141.8355712890625,142.3613739013672,4599785,144.94264221191406,142.28664845733084
2018-09-26,145.69789123535156,146.6061248779297,144.68450927734375,144.94264221191406,7742387,144.8374786376953,145.01391687642996
2018-09-27,145.32504272460938,145.68833923339844,144.51242065429688,144.8374786376953,3637570,144.5602264404297,144.6914873710325
2018-09-28,144.51242065429688,144.96176147460938,144.15870666503906,144.5602264404297,3457867,146.27151489257812,144.3564852629559
2018-10-01,145.03823852539062,146.67303466796875,145.03823852539062,146.27151489257812,3930240,146.988525390625,146.12410787001272
2018-10-02,146.26194763183594,147.07456970214844,145.7935028076172,146.988525390625,3169275,146.48184204101562,146.6692777036542
2018-10-03,147.2275390625,147.5717010498047,146.08030700683594,146.48184204101562,3467804,144.6558380126953,146.34843357708763
2018-10-04,145.0191192626953,146.08030700683594,143.7476043701172,144.6558380126953,4432843,142.47610473632812,144.60782385491683
2018-10-05,144.26385498046875,145.11471557617188,141.3671112060547,142.47610473632812,4813901,141.86424255371094,142.52825071713676
2018-10-08,141.9694061279297,142.51434326171875,140.70745849609375,141.86424255371094,3388308,140.7648162841797,141.5934482335386
2018-10-09,141.56787109375,141.8355712890625,140.46844482421875,140.7648162841797,3809950,136.4149169921875,140.6457220359947
2018-10-10,141.0133819580078,141.1950225830078,136.2332763671875,136.4149169921875,5802894,132.90631103515625,136.8055210583384
2018-10-11,136.34799194335938,137.8489532470703,132.67686462402344,132.90631103515625,9111183,134.6558380126953,133.53978963955973
2018-10-12,134.91395568847656,135.31549072265625,132.9636688232422,134.6558380126953,6865316,134.92352294921875,134.30168019793177
2018-10-15,134.2064971923828,136.0038299560547,133.97705078125,134.92352294921875,5193913,138.73805236816406,134.9641963421708
2018-10-16,136.6443634033203,139.0535430908203,135.35372924804688,138.73805236816406,9095493,128.15487670898438,138.39003180435174
2018-10-17,129.91395568847656,131.11854553222656,127.55258178710938,128.15487670898438,20359344,124.8087921142578,128.4594489438116
2018-10-18,126.8929214477539,127.53346252441406,124.32122039794922,124.8087921142578,10472238,123.4225616455078,124.98855294498414
2018-10-19,124.9043960571289,126.0898666381836,122.33269500732422,123.4225616455078,8150014,124.3021011352539,123.58287489593815
2018-10-22,123.88145446777344,124.7036361694336,122.75334930419922,124.3021011352539,5982597,125.43977355957033,124.02284747631057
2018-10-23,123.34607696533205,126.09942626953124,122.76290893554688,125.43977355957033,6760926,121.6156768798828,125.32601742855064
